response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
5.8009,0.0000,0.0000,0.0000,5.7601,0.0407,200,26.6593
2.5911,0.0000,0.0000,0.0000,2.5502,0.0408,200,29.8801
5.8790,0.0000,0.0000,0.0000,5.8380,0.0410,200,26.6032
3.2018,0.0000,0.0000,0.0000,3.1615,0.0402,200,29.2904
5.2190,0.0000,0.0000,0.0000,5.1778,0.0411,200,27.2852
4.5851,0.0000,0.0000,0.0000,4.5439,0.0411,200,27.9301
4.6069,0.0000,0.0000,0.0000,4.5666,0.0402,200,27.9183
4.2571,0.0000,0.0000,0.0000,4.2166,0.0405,200,28.2792
2.7151,0.0000,0.0000,0.0000,2.6750,0.0401,200,29.8322
3.2209,0.0000,0.0000,0.0007,3.1797,0.0404,200,29.3372
5.1249,0.0000,0.0000,0.0000,5.0843,0.0405,200,27.4442
4.0459,0.0000,0.0000,0.0000,4.0054,0.0404,200,28.5343
2.9194,0.0000,0.0000,0.0000,2.8782,0.0411,200,29.6691
6.4150,0.0000,0.0000,0.0000,6.3739,0.0411,200,26.1822
6.3588,0.0000,0.0000,0.0000,6.3180,0.0407,200,26.2504
3.4200,0.0000,0.0000,0.0000,3.3793,0.0406,200,29.2012
6.5920,0.0000,0.0000,0.0000,6.5509,0.0411,200,26.0422
2.9030,0.0000,0.0000,0.0000,2.8625,0.0405,200,29.7422
5.0629,0.0000,0.0000,0.0000,5.0225,0.0403,200,27.5933
3.2571,0.0000,0.0000,0.0000,3.2162,0.0409,200,29.4111
6.5199,0.0000,0.0000,0.0000,6.4795,0.0404,200,26.1593
5.8820,0.0000,0.0000,0.0000,5.8417,0.0403,200,26.8082
5.5730,0.0000,0.0000,0.0000,5.5328,0.0401,200,27.1282
3.1901,0.0000,0.0000,0.0005,3.1484,0.0408,200,29.5231
2.9819,0.0000,0.0000,0.0000,2.9412,0.0407,200,29.7313
3.2280,0.0000,0.0000,0.0000,3.1869,0.0410,200,29.4972
5.6311,0.0000,0.0000,0.0000,5.5904,0.0406,200,27.1062
5.5310,0.0000,0.0000,0.0000,5.4902,0.0408,200,27.2182
2.9849,0.0000,0.0000,0.0000,2.9442,0.0406,200,29.7753
4.1940,0.0000,0.0000,0.0000,4.1538,0.0402,200,28.5772
6.0901,0.0000,0.0000,0.0000,6.0491,0.0409,200,26.6931
4.4459,0.0000,0.0000,0.0000,4.4052,0.0406,200,28.3483
5.2768,0.0000,0.0000,0.0000,5.2365,0.0402,200,27.5284
6.5999,0.0000,0.0000,0.0000,6.5593,0.0405,200,26.2173
5.7469,0.0000,0.0000,0.0000,5.7059,0.0410,200,27.0822
3.7458,0.0000,0.0000,0.0000,3.7048,0.0409,200,29.0944
6.2821,0.0000,0.0000,0.0000,6.2412,0.0409,200,26.5692
4.8239,0.0000,0.0000,0.0000,4.7833,0.0405,200,28.0383
5.3370,0.0000,0.0000,0.0000,5.2962,0.0407,200,27.5372
3.0760,0.0000,0.0000,0.0000,3.0355,0.0404,200,29.8092
6.0399,0.0000,0.0000,0.0000,5.9991,0.0408,200,26.8572
4.6520,0.0000,0.0000,0.0000,4.6110,0.0410,200,28.2572
5.1108,0.0000,0.0000,0.0000,5.0697,0.0410,200,27.8104
3.5089,0.0000,0.0000,0.0000,3.4682,0.0406,200,29.4233
4.6190,0.0000,0.0000,0.0000,4.5783,0.0406,200,28.3252
6.5000,0.0000,0.0000,0.0000,6.4597,0.0403,200,26.4562
5.7160,0.0000,0.0000,0.0000,5.6751,0.0409,200,27.2522
6.2750,0.0000,0.0000,0.0000,6.2343,0.0407,200,26.7042
3.6039,0.0000,0.0000,0.0000,3.5631,0.0407,200,29.3863
4.3320,0.0000,0.0000,0.0000,4.2915,0.0405,200,28.6692
5.6938,0.0000,0.0000,0.0000,5.6533,0.0405,200,27.3184
2.6620,0.0000,0.0000,0.0000,2.6219,0.0401,200,30.3613
4.4359,0.0000,0.0000,0.0000,4.3949,0.0409,200,28.5993
6.8748,0.0000,0.0000,0.0001,6.8350,0.0398,200,26.1714
5.2588,0.0000,0.0000,0.0000,5.2181,0.0407,200,27.7993
4.6149,0.0000,0.0000,0.0000,4.5744,0.0405,200,28.4543
5.5649,0.0000,0.0000,0.0000,5.5243,0.0405,200,27.5163
6.1689,0.0000,0.0000,0.0001,6.1278,0.0410,200,26.9253
5.8430,0.0000,0.0000,0.0000,5.8019,0.0410,200,27.2632
2.0551,0.0000,0.0000,0.0000,2.0141,0.0410,200,31.0632
4.6171,0.0000,0.0000,0.0000,4.5761,0.0410,200,28.5012
5.5700,0.0000,0.0000,0.0000,5.5293,0.0406,200,27.5592
6.0230,0.0000,0.0000,0.0000,5.9827,0.0403,200,27.1172
5.1016,0.0000,0.0000,0.0000,5.0613,0.0403,200,28.0496
6.6160,0.0000,0.0000,0.0000,6.5756,0.0403,200,26.5462
4.6180,0.0000,0.0000,0.0000,4.5777,0.0403,200,28.5552
6.7180,0.0000,0.0000,0.0000,6.6771,0.0409,200,26.4672
7.1180,0.0000,0.0000,0.0000,7.0773,0.0407,200,26.0782
5.0189,0.0000,0.0000,0.0000,4.9783,0.0406,200,28.1883
6.7068,0.0000,0.0000,0.0000,6.6663,0.0405,200,26.5113
6.4560,0.0000,0.0000,0.0000,6.4157,0.0403,200,26.7732
3.9251,0.0000,0.0000,0.0000,3.8848,0.0403,200,29.3150
7.3490,0.0000,0.0000,0.0000,7.3084,0.0405,200,25.9023
4.8547,0.0000,0.0000,0.0000,4.8139,0.0407,200,28.4076
5.9773,0.0000,0.0000,0.0000,5.9364,0.0408,200,27.2962
3.3820,0.0000,0.0000,0.0000,3.3413,0.0407,200,29.9022
7.0671,0.0000,0.0000,0.0000,7.0262,0.0408,200,26.2282
5.0589,0.0000,0.0000,0.0000,5.0178,0.0410,200,28.2473
3.3913,0.0000,0.0000,0.0000,3.3503,0.0409,200,29.9260
6.2912,0.0000,0.0000,0.0000,6.2504,0.0407,200,27.0371
5.8589,0.0000,0.0000,0.0000,5.8186,0.0402,200,27.4803
3.7668,0.0000,0.0000,0.0000,3.7256,0.0411,200,29.5844
7.0210,0.0000,0.0000,0.0000,6.9804,0.0405,200,26.3412
7.1340,0.0000,0.0000,0.0000,7.0936,0.0403,200,26.2392
3.4489,0.0000,0.0000,0.0000,3.4084,0.0404,200,29.9353
4.6248,0.0000,0.0000,0.0001,4.5842,0.0404,200,28.7704
4.7959,0.0000,0.0000,0.0000,4.7554,0.0404,200,28.6103
4.1720,0.0000,0.0000,0.0000,4.1312,0.0407,200,29.2462
3.2270,0.0000,0.0000,0.0000,3.1867,0.0402,200,30.2022
7.1119,0.0000,0.0000,0.0000,7.0715,0.0404,200,26.3292
3.3729,0.0000,0.0000,0.0000,3.3325,0.0403,200,30.0702
6.3140,0.0000,0.0000,0.0000,6.2735,0.0404,200,27.1392
6.9070,0.0000,0.0000,0.0000,6.8665,0.0404,200,26.5572
5.4489,0.0000,0.0000,0.0000,5.4082,0.0407,200,28.0272
4.7300,0.0000,0.0000,0.0001,4.6893,0.0406,200,28.7582
4.8192,0.0000,0.0000,0.0000,4.7788,0.0404,200,28.6810
5.1979,0.0000,0.0000,0.0000,5.1575,0.0404,200,28.3143
2.7337,0.0000,0.0000,0.0000,2.6927,0.0409,200,30.7905
3.6440,0.0000,0.0000,0.0000,3.6034,0.0406,200,29.8912
6.3060,0.0000,0.0000,0.0000,6.2649,0.0411,200,27.2412
5.2560,0.0000,0.0000,0.0000,5.2151,0.0409,200,28.3022
6.9329,0.0000,0.0000,0.0000,6.8920,0.0408,200,26.6363
3.8158,0.0000,0.0000,0.0000,3.7750,0.0408,200,29.7644
2.8119,0.0000,0.0000,0.0000,2.7716,0.0403,200,30.7793
6.7000,0.0000,0.0000,0.0000,6.6588,0.0411,200,26.9032
4.7601,0.0000,0.0000,0.0000,4.7197,0.0404,200,28.8532
4.0801,0.0000,0.0000,0.0000,4.0397,0.0404,200,29.5441
3.6788,0.0000,0.0000,0.0000,3.6376,0.0411,200,29.9574
4.7580,0.0000,0.0000,0.0000,4.7176,0.0403,200,28.8882
4.6173,0.0000,0.0000,0.0000,4.5767,0.0405,200,29.0402
4.0150,0.0000,0.0000,0.0000,3.9747,0.0402,200,29.6533
6.4740,0.0000,0.0000,0.0000,6.4332,0.0407,200,27.2062
5.9261,0.0000,0.0000,0.0000,5.8854,0.0406,200,27.7653
6.2459,0.0000,0.0000,0.0000,6.2058,0.0401,200,27.4562
4.1190,0.0000,0.0000,0.0000,4.0778,0.0411,200,29.5952
3.1669,0.0000,0.0000,0.0000,3.1259,0.0410,200,30.5583
4.6750,0.0000,0.0000,0.0000,4.6338,0.0411,200,29.0612
6.6870,0.0000,0.0000,0.0000,6.6458,0.0412,200,27.0602
5.9690,0.0000,0.0000,0.0000,5.9287,0.0403,200,27.7882
6.1609,0.0000,0.0000,0.0000,6.1201,0.0408,200,27.6163
5.1559,0.0000,0.0000,0.0000,5.1150,0.0409,200,28.6333
4.4734,0.0000,0.0000,0.0000,4.4325,0.0408,200,29.3268
3.0919,0.0000,0.0000,0.0000,3.0512,0.0406,200,30.7193
7.2080,0.0000,0.0000,0.0000,7.1677,0.0403,200,26.6142
5.7061,0.0000,0.0000,0.0000,5.6652,0.0408,200,28.1283
6.2408,0.0000,0.0000,0.0000,6.2001,0.0406,200,27.6044
7.4908,0.0000,0.0000,0.0000,7.4504,0.0404,200,26.3654
1.7830,0.0000,0.0000,0.0000,1.7423,0.0407,200,32.0811
7.3449,0.0000,0.0000,0.0000,7.3039,0.0409,200,26.5233
4.8980,0.0000,0.0000,0.0000,4.8574,0.0406,200,28.9822
4.4419,0.0000,0.0000,0.0000,4.4014,0.0404,200,29.4493
7.7780,0.0000,0.0000,0.0000,7.7375,0.0405,200,26.1242
2.9600,0.0000,0.0000,0.0000,2.9193,0.0406,200,30.9532
7.5711,0.0000,0.0000,0.0000,7.5305,0.0405,200,26.3532
7.8354,0.0000,0.0000,0.0000,7.7943,0.0411,200,26.1003
5.1650,0.0000,0.0000,0.0001,5.1242,0.0406,200,28.7813
3.8920,0.0000,0.0000,0.0000,3.8515,0.0404,200,30.0652
7.5589,0.0000,0.0000,0.0000,7.5178,0.0410,200,26.4103
4.3741,0.0000,0.0000,0.0000,4.3330,0.0410,200,29.6062
3.6437,0.0000,0.0000,0.0000,3.6025,0.0411,200,30.3486
4.0341,0.0000,0.0000,0.0000,3.9927,0.0413,200,29.9703
7.1389,0.0000,0.0000,0.0000,7.0984,0.0405,200,26.9474
6.0920,0.0000,0.0000,0.0000,6.0516,0.0404,200,28.0052
3.3638,0.0000,0.0000,0.0000,3.3229,0.0409,200,30.7443
6.5360,0.0000,0.0000,0.0000,6.4957,0.0403,200,27.5822
4.7797,0.0000,0.0000,0.0000,4.7392,0.0404,200,29.3495
5.4260,0.0000,0.0000,0.0000,5.3853,0.0407,200,28.7142
7.7071,0.0000,0.0000,0.0000,7.6661,0.0409,200,26.4442
8.3279,0.0000,0.0000,0.0000,8.2877,0.0402,200,25.8333
5.6280,0.0000,0.0000,0.0000,5.5876,0.0404,200,28.5442
7.1907,0.0000,0.0000,0.0000,7.1500,0.0407,200,26.9925
3.2288,0.0000,0.0000,0.0000,3.1881,0.0407,200,30.9654
4.6839,0.0000,0.0000,0.0000,4.6432,0.0406,200,29.5213
5.3400,0.0000,0.0000,0.0000,5.2996,0.0403,200,28.8762
7.5110,0.0000,0.0000,0.0000,7.4705,0.0404,200,26.7163
6.8050,0.0000,0.0000,0.0000,6.7647,0.0403,200,27.4332
6.8608,0.0000,0.0000,0.0001,6.8201,0.0406,200,27.3884
3.9241,0.0000,0.0000,0.0000,3.8832,0.0408,200,30.3363
8.3810,0.0000,0.0000,0.0000,8.3399,0.0411,200,25.8903
8.3551,0.0000,0.0000,0.0000,8.3147,0.0403,200,25.9262
5.0120,0.0000,0.0000,0.0000,4.9714,0.0405,200,29.2802
6.2100,0.0000,0.0000,0.0000,6.1694,0.0406,200,28.0942
6.9510,0.0000,0.0000,0.0000,6.9102,0.0407,200,27.3652
4.6069,0.0000,0.0000,0.0000,4.5665,0.0404,200,29.7202
6.8453,0.0000,0.0000,0.0000,6.8047,0.0406,200,27.4929
7.6098,0.0000,0.0000,0.0000,7.5692,0.0405,200,26.7393
5.0578,0.0000,0.0000,0.0000,5.0170,0.0408,200,29.3023
7.1420,0.0000,0.0000,0.0000,7.1010,0.0409,200,27.2292
5.4118,0.0000,0.0000,0.0000,5.3714,0.0403,200,28.9694
8.0970,0.0000,0.0000,0.0000,8.0565,0.0404,200,26.2952
7.5350,0.0000,0.0000,0.0000,7.4942,0.0408,200,26.8682
4.1769,0.0000,0.0000,0.0000,4.1358,0.0411,200,30.2373
6.6799,0.0000,0.0000,0.0000,6.6395,0.0403,200,27.7443
4.1110,0.0000,0.0000,0.0000,4.0699,0.0410,200,30.3252
7.4770,0.0000,0.0000,0.0000,7.4359,0.0410,200,26.9702
5.9350,0.0000,0.0000,0.0000,5.8941,0.0408,200,28.5232
7.1280,0.0000,0.0000,0.0000,7.0868,0.0411,200,27.3414
4.2660,0.0000,0.0000,0.0000,4.2253,0.0407,200,30.2142
5.0071,0.0000,0.0000,0.0000,4.9661,0.0410,200,29.4841
6.5080,0.0000,0.0000,0.0000,6.4678,0.0402,200,27.9932
4.8819,0.0000,0.0000,0.0000,4.8413,0.0405,200,29.6303
4.3810,0.0000,0.0000,0.0000,4.3404,0.0405,200,30.1422
8.6670,0.0000,0.0000,0.0000,8.6262,0.0408,200,25.8672
7.3620,0.0000,0.0000,0.0000,7.3210,0.0409,200,27.1833
7.8861,0.0000,0.0000,0.0000,7.8447,0.0413,200,26.6702
4.6990,0.0000,0.0000,0.0000,4.6579,0.0411,200,29.8682
5.5270,0.0000,0.0000,0.0000,5.4859,0.0411,200,29.0512
6.1941,0.0000,0.0000,0.0000,6.1531,0.0410,200,28.3951
5.3880,0.0000,0.0000,0.0000,5.3475,0.0405,200,29.2122
6.6541,0.0000,0.0000,0.0000,6.6132,0.0408,200,27.9581
5.0908,0.0000,0.0000,0.0000,5.0501,0.0407,200,29.5324
8.5681,0.0000,0.0000,0.0000,8.5271,0.0410,200,26.0662
5.8511,0.0000,0.0000,0.0000,5.8107,0.0404,200,28.7941
5.0948,0.0000,0.0000,0.0000,5.0538,0.0409,200,29.5634
8.5561,0.0000,0.0000,0.0000,8.5157,0.0404,200,26.1131
8.6488,0.0000,0.0000,0.0000,8.6085,0.0401,200,26.0314
6.1800,0.0000,0.0000,0.0000,6.1391,0.0407,200,28.5122
3.4100,0.0000,0.0000,0.0000,3.3695,0.0405,200,31.2942
7.1670,0.0000,0.0000,0.0000,7.1268,0.0402,200,27.5482
4.5958,0.0000,0.0000,0.0000,4.5556,0.0402,200,30.1304
5.5020,0.0000,0.0000,0.0000,5.4618,0.0402,200,29.2352
4.5949,0.0000,0.0000,0.0000,4.5544,0.0405,200,30.1542
6.5280,0.0000,0.0000,0.0000,6.4874,0.0406,200,28.2332
4.0669,0.0000,0.0000,0.0000,4.0257,0.0411,200,30.7063
8.9911,0.0000,0.0000,0.0000,8.9502,0.0409,200,25.7931
7.1680,0.0000,0.0000,0.0000,7.1269,0.0407,200,27.6272
5.0096,0.0000,0.0000,0.0000,4.9681,0.0414,200,29.7973
8.2371,0.0000,0.0000,0.0000,8.1964,0.0407,200,26.5802
7.7340,0.0000,0.0000,0.0000,7.6936,0.0403,200,27.0942
7.1180,0.0000,0.0000,0.0000,7.0773,0.0406,200,27.7222
8.4520,0.0000,0.0000,0.0000,8.4114,0.0405,200,26.3992
5.1970,0.0000,0.0000,0.0000,5.1565,0.0404,200,29.6652
5.9269,0.0000,0.0000,0.0001,5.8862,0.0405,200,28.9463
6.4181,0.0000,0.0000,0.0000,6.3776,0.0404,200,28.4662
6.9140,0.0000,0.0000,0.0001,6.8734,0.0405,200,27.9812
3.3950,0.0000,0.0000,0.0000,3.3543,0.0407,200,31.5112
5.5190,0.0000,0.0000,0.0000,5.4785,0.0405,200,29.3982
5.6600,0.0000,0.0000,0.0000,5.6189,0.0411,200,29.2693
3.9170,0.0000,0.0000,0.0000,3.8762,0.0407,200,31.0232
3.7150,0.0000,0.0000,0.0000,3.6745,0.0404,200,31.2362
6.0519,0.0000,0.0000,0.0000,6.0112,0.0407,200,28.9112
2.8260,0.0000,0.0000,0.0000,2.7851,0.0409,200,32.1442
4.7491,0.0000,0.0000,0.0000,4.7091,0.0400,200,30.2251
6.1797,0.0000,0.0000,0.0000,6.1387,0.0409,200,28.8066
6.7279,0.0000,0.0000,0.0000,6.6877,0.0402,200,28.2683
4.9018,0.0000,0.0000,0.0000,4.8615,0.0402,200,30.1054
5.9358,0.0000,0.0000,0.0000,5.8950,0.0407,200,29.0836
6.8779,0.0000,0.0000,0.0000,6.8377,0.0402,200,28.1523
6.7510,0.0000,0.0000,0.0000,6.7102,0.0408,200,28.2912
5.7949,0.0000,0.0000,0.0000,5.7590,0.0359,200,29.2583
6.9820,0.0000,0.0000,0.0000,6.9412,0.0408,200,28.0832
6.5873,0.0000,0.0000,0.0000,6.5475,0.0397,200,28.4892
5.6260,0.0000,0.0000,0.0000,5.5856,0.0403,200,29.4611
6.3519,0.0000,0.0000,0.0000,6.3112,0.0407,200,28.7462
5.9912,0.0000,0.0000,0.0001,5.9508,0.0402,200,29.1180
7.2878,0.0000,0.0000,0.0000,7.2472,0.0406,200,27.8324
6.1142,0.0000,0.0000,0.0000,6.0734,0.0408,200,29.0172
5.1960,0.0000,0.0000,0.0000,5.1553,0.0406,200,29.9462
6.9540,0.0000,0.0000,0.0000,6.9135,0.0404,200,28.1992
6.5190,0.0000,0.0000,0.0000,6.4786,0.0403,200,28.6453
6.0351,0.0000,0.0000,0.0001,5.9939,0.0410,200,29.1411
5.9630,0.0000,0.0000,0.0000,5.9219,0.0410,200,29.2242
7.3768,0.0000,0.0000,0.0000,7.3362,0.0405,200,27.8214
5.4559,0.0000,0.0000,0.0000,5.4155,0.0403,200,29.7533
5.4360,0.0000,0.0000,0.0000,5.3949,0.0410,200,29.7852
4.0880,0.0000,0.0000,0.0000,4.0471,0.0408,200,31.1442
5.2120,0.0000,0.0000,0.0000,5.1716,0.0404,200,30.0312
6.4237,0.0000,0.0000,0.0000,6.3833,0.0403,200,28.8305
4.4980,0.0000,0.0000,0.0000,4.4577,0.0402,200,30.7672
7.0646,0.0000,0.0000,0.0000,7.0251,0.0395,200,28.2115
6.2161,0.0000,0.0000,0.0000,6.1758,0.0403,200,29.0722
6.1710,0.0000,0.0000,0.0001,6.1312,0.0397,200,29.1282
5.2342,0.0000,0.0000,0.0000,5.1935,0.0407,200,30.0762
4.1090,0.0000,0.0000,0.0000,4.0685,0.0405,200,31.2122
7.1943,0.0000,0.0000,0.0000,7.1534,0.0408,200,28.1391
5.9105,0.0000,0.0000,0.0000,5.8684,0.0421,200,29.4364
5.3490,0.0000,0.0000,0.0000,5.3087,0.0402,200,30.0082
4.0177,0.0000,0.0000,0.0000,3.9763,0.0414,200,31.3531
4.4838,0.0000,0.0000,0.0000,4.4429,0.0408,200,30.8995
7.3340,0.0000,0.0000,0.0000,7.2937,0.0402,200,28.0602
7.7430,0.0000,0.0000,0.0000,7.7021,0.0408,200,27.6633
5.3639,0.0000,0.0000,0.0000,5.3229,0.0409,200,30.0543
5.0122,0.0000,0.0000,0.0000,4.9716,0.0405,200,30.4180
6.0815,0.0000,0.0000,0.0000,6.0408,0.0407,200,29.3617
5.9820,0.0000,0.0000,0.0000,5.9411,0.0409,200,29.4732
5.7900,0.0000,0.0000,0.0000,5.7489,0.0410,200,29.6772
5.3901,0.0000,0.0000,0.0000,5.3489,0.0412,200,30.0893
7.1180,0.0000,0.0000,0.0000,7.0775,0.0404,200,28.3721
6.6844,0.0000,0.0000,0.0000,6.6432,0.0412,200,28.8183
3.9491,0.0000,0.0000,0.0000,3.9085,0.0405,200,31.5642
5.0178,0.0000,0.0000,0.0000,4.9775,0.0403,200,30.5064
4.4130,0.0000,0.0000,0.0000,4.3727,0.0403,200,31.1222
7.4300,0.0000,0.0000,0.0000,7.3890,0.0409,200,28.1173
5.3681,0.0000,0.0000,0.0000,5.3276,0.0404,200,30.1902
6.4168,0.0000,0.0000,0.0000,6.3762,0.0406,200,29.1534
7.1980,0.0000,0.0000,0.0000,7.1574,0.0406,200,28.3842
4.8619,0.0000,0.0000,0.0000,4.8217,0.0401,200,30.7322
4.0720,0.0000,0.0000,0.0000,4.0313,0.0406,200,31.5342
7.2809,0.0000,0.0000,0.0000,7.2403,0.0406,200,28.3373
4.1082,0.0000,0.0000,0.0000,4.0674,0.0407,200,31.5222
6.9180,0.0000,0.0000,0.0000,6.8768,0.0411,200,28.7242
4.8972,0.0000,0.0000,0.0000,4.8559,0.0412,200,30.7562
4.0529,0.0000,0.0000,0.0000,4.0122,0.0406,200,31.6113
6.7409,0.0000,0.0000,0.0000,6.7002,0.0406,200,28.9343
6.7289,0.0000,0.0000,0.0000,6.6882,0.0407,200,28.9572
7.5220,0.0000,0.0000,0.0000,7.4812,0.0407,200,28.1753
5.3218,0.0000,0.0000,0.0000,5.2811,0.0406,200,30.3865
6.1012,0.0000,0.0000,0.0000,6.0604,0.0407,200,29.6181
4.5640,0.0000,0.0000,0.0000,4.5231,0.0407,200,31.1663
4.4260,0.0000,0.0000,0.0000,4.3814,0.0446,200,31.3194
4.4698,0.0000,0.0000,0.0000,4.4291,0.0407,200,31.2833
4.0720,0.0000,0.0000,0.0000,4.0316,0.0403,200,31.6921
4.4330,0.0000,0.0000,0.0000,4.3918,0.0411,200,31.3432
4.9866,0.0000,0.0000,0.0000,4.9455,0.0411,200,30.8017
6.1570,0.0000,0.0000,0.0000,6.1165,0.0405,200,29.6424
5.8142,0.0000,0.0000,0.0000,5.7736,0.0405,200,29.9962
4.0521,0.0000,0.0000,0.0000,4.0115,0.0406,200,31.7692
4.7672,0.0000,0.0000,0.0000,4.7268,0.0403,200,31.0651
4.7104,0.0000,0.0000,0.0000,4.6698,0.0406,200,31.1338
4.8438,0.0000,0.0000,0.0000,4.8035,0.0402,200,31.0113
5.6062,0.0000,0.0000,0.0000,5.5650,0.0411,200,30.2612
6.1799,0.0000,0.0000,0.0000,6.1392,0.0406,200,29.6983
5.7717,0.0000,0.0000,0.0001,5.7312,0.0404,200,30.1175
4.7452,0.0000,0.0000,0.0000,4.7043,0.0408,200,31.1552
6.2011,0.0000,0.0000,0.0000,6.1603,0.0408,200,29.7102
5.1142,0.0000,0.0000,0.0000,5.0730,0.0411,200,30.8134
4.1569,0.0000,0.0000,0.0000,4.1165,0.0403,200,31.7913
4.2239,0.0000,0.0000,0.0000,4.1837,0.0402,200,31.7362
5.6998,0.0000,0.0000,0.0000,5.6588,0.0410,200,30.2733
5.7358,0.0000,0.0000,0.0000,5.6952,0.0406,200,30.2494
5.6981,0.0000,0.0000,0.0000,5.6574,0.0407,200,30.2992
5.6358,0.0000,0.0000,0.0000,5.5939,0.0419,200,30.3742
4.3880,0.0000,0.0000,0.0000,4.3467,0.0412,200,31.6333
4.2738,0.0000,0.0000,0.0000,4.2335,0.0402,200,31.7584
4.9339,0.0000,0.0000,0.0000,4.8936,0.0403,200,31.1102
4.9736,0.0000,0.0000,0.0000,4.9281,0.0454,200,31.0882
4.8831,0.0000,0.0000,0.0001,4.8410,0.0419,200,31.1884
5.4720,0.0000,0.0000,0.0000,5.4316,0.0403,200,30.6102
4.8941,0.0000,0.0000,0.0000,4.8531,0.0409,200,31.2001
4.4240,0.0000,0.0000,0.0000,4.3834,0.0405,200,31.6812
5.1293,0.0000,0.0000,0.0000,5.0892,0.0401,200,30.9880
5.5089,0.0000,0.0000,0.0000,5.4687,0.0401,200,30.6215
5.1678,0.0000,0.0000,0.0000,5.1267,0.0410,200,30.9764
5.1052,0.0000,0.0000,0.0000,5.0642,0.0410,200,31.0532
4.7680,0.0000,0.0000,0.0000,4.7269,0.0410,200,31.4032
4.7911,0.0000,0.0000,0.0002,4.7499,0.0409,200,31.3922
5.1171,0.0000,0.0000,0.0000,5.0763,0.0408,200,31.0772
5.3128,0.0000,0.0000,0.0000,5.2718,0.0409,200,30.8925
4.2301,0.0000,0.0000,0.0000,4.1893,0.0408,200,31.9862
4.6431,0.0000,0.0000,0.0000,4.6029,0.0402,200,31.5852
4.7398,0.0000,0.0000,0.0000,4.6988,0.0409,200,31.5005
4.4382,0.0000,0.0000,0.0000,4.3978,0.0404,200,31.8132
5.0151,0.0000,0.0000,0.0000,4.9744,0.0407,200,31.2482
4.5709,0.0000,0.0000,0.0000,4.5308,0.0401,200,31.7033
5.1089,0.0000,0.0000,0.0000,5.0678,0.0411,200,31.1773
4.8081,0.0000,0.0000,0.0000,4.7674,0.0406,200,31.4892
4.8300,0.0000,0.0000,0.0000,4.7897,0.0403,200,31.4782
5.0131,0.0000,0.0000,0.0000,4.9719,0.0412,200,31.3072
4.8822,0.0000,0.0000,0.0000,4.8409,0.0412,200,31.4491
5.0120,0.0000,0.0000,0.0000,4.9707,0.0412,200,31.3303
5.2532,0.0000,0.0000,0.0000,5.2127,0.0405,200,31.0992
4.5392,0.0000,0.0000,0.0000,4.4982,0.0410,200,31.8251
5.3756,0.0000,0.0000,0.0000,5.3349,0.0406,200,30.9995
4.7290,0.0000,0.0000,0.0000,4.6887,0.0402,200,31.6572
5.1730,0.0000,0.0000,0.0000,5.1323,0.0407,200,31.2252
5.1377,0.0000,0.0000,0.0000,5.0964,0.0412,200,31.2722
4.3972,0.0000,0.0000,0.0000,4.3564,0.0407,200,32.0232
4.5663,0.0000,0.0000,0.0000,4.5253,0.0409,200,31.8652
5.1821,0.0000,0.0000,0.0000,5.1413,0.0408,200,31.2602
4.9884,0.0000,0.0000,0.0000,4.9474,0.0409,200,31.4652
4.6120,0.0000,0.0000,0.0000,4.5718,0.0402,200,31.8522
5.0618,0.0000,0.0000,0.0000,5.0208,0.0410,200,31.4144
4.7399,0.0000,0.0000,0.0000,4.6992,0.0407,200,31.7472
4.4635,0.0000,0.0000,0.0000,4.4225,0.0401,200,32.0347
4.8882,0.0000,0.0000,0.0000,4.8467,0.0414,200,31.6223
4.7401,0.0000,0.0000,0.0000,4.6997,0.0404,200,31.7802
5.1052,0.0000,0.0000,0.0001,5.0646,0.0405,200,31.4262
4.6321,0.0000,0.0000,0.0000,4.5917,0.0403,200,31.9102
4.9091,0.0000,0.0000,0.0000,4.8683,0.0408,200,31.6452
4.9706,0.0000,0.0000,0.0000,4.9292,0.0414,200,31.5962
4.7694,0.0000,0.0000,0.0000,4.7293,0.0400,200,31.8077
4.5789,0.0000,0.0000,0.0000,4.5384,0.0404,200,32.0113
4.7260,0.0000,0.0000,0.0000,4.6853,0.0407,200,31.8762
4.7750,0.0000,0.0000,0.0000,4.7344,0.0406,200,31.8382
4.8990,0.0000,0.0000,0.0000,4.8583,0.0407,200,31.7252
5.0830,0.0000,0.0000,0.0000,5.0424,0.0405,200,31.5522
4.9774,0.0000,0.0000,0.0000,4.9366,0.0407,200,31.6692
4.6592,0.0000,0.0000,0.0000,4.6182,0.0409,200,31.9982
4.3622,0.0000,0.0000,0.0000,4.3211,0.0410,200,32.3062
4.2521,0.0000,0.0000,0.0000,4.2113,0.0407,200,32.4272
4.7581,0.0000,0.0000,0.0000,4.7172,0.0409,200,31.9322
4.9880,0.0000,0.0000,0.0000,4.9471,0.0408,200,31.7141
4.5023,0.0000,0.0000,0.0000,4.4610,0.0412,200,32.2122
4.4098,0.0000,0.0000,0.0000,4.3686,0.0411,200,32.3172
4.5610,0.0000,0.0000,0.0000,4.5214,0.0395,200,32.1782
4.3670,0.0000,0.0000,0.0000,4.3264,0.0405,200,32.3842
4.7880,0.0000,0.0000,0.0000,4.7474,0.0406,200,31.9752
